"property_id","price"
"15fbd295328ad698d3c76aec",813431545.253528
"7f5e87fbb4952caa0cb658e2",796485561.347728
"9d348aa70957592dbc56ef32",762246814.728236
"2ac1105447a71f68a50105d1",762822948.366335
"d8ba9eb448ce35ed404e68e3",1038686352.72397
"21d42e80f6f818eed990bfc7",959191898.460597
"81c890b0d7cf787a091d4081",903620355.761364
"518858c561af5c13c8aef9f9",973549736.985519
"01cda25ee8545b9fe19717ed",1052443309.33959
"2c34c1e1655e87ada03f411a",936043275.214131
"48f9e9a87e7fc0a678460e05",860451444.401867
"76ae7be5da1785c37736fdb8",1014461928.93473
"3918fa99179953461fe07f2a",1088503782.60726
"305080502cba05a1c165560b",573777990.806426
"5c3aaf3f75d6d3ae9b55cee6",534056859.569652
"2ab263b5d1ba72fa562d64e6",984507538.291919
"6d13129db564ad15e69fd534",923560116.958827
"7de7a2a651273df62aa6a21c",1000522431.77175
"59f9cc9b23cdea5bd4cc3ae9",457509726.178655
"d4436ad417941fde0aed2818",923560116.958827
"80ab8d9f157c25b40f102854",762246814.728236
"06ca01d3ff86406e896b6fa6",496520924.594915
"88f36882dae9a0487383b769",534056859.569652
"da474e23f34cb63de4ef28a4",762246814.728236
"04f968f1873a655fde8702f6",497271057.685233
"1dc1a51628b8eb1bba214498",395941968.607866
"e7cb4cf600b9d931eb295c71",641783770.210307
"9052c644813d546987a72305",482497316.897745
"1e32a8825a7ea79c28e27a8d",498498141.497008
"82f34c2a6644c4cb0649c44b",898013269.215085
"95815bf7c79e4bff3f41b233",752432510.23271
"f64f642775ed2c9f45aff215",453931124.169788
"4cac81eebdeb45eb0e8aa5fe",486499733.391638
"c6da2874d2dfbb2ebab542bf",518478332.268396
"e7c08555cb8f5c7d0f32fdda",571997041.018452
"10b7c99bee9a4a21e1f32d50",641604314.238358
"f21625fb82740d6f4cf1c325",656635013.451104
"1c3236613cf95c84c5791bdb",564974796.697472
"b11c3a4642f7eee2e443eb32",584838921.384703
"cd08976dc2d69110375f8541",382351592.260267
"a44c7ace8ab50de7ed8e5a66",375371073.413371
"fa8f13da6d8be3bc1f05fcee",377953916.338952
"77bd7837b02bd8f2c290c9f8",439370769.128095
"11a79681fb0a3f6eedf11d1f",472497904.695472
"70c3b086af66b0c9db4b0b96",472497904.695472
"64ea18085495f759116f62c9",653038075.426346
"ebf4bda17341de806444ba83",727474472.102802
"54228579fd8812c3ea160341",661109418.337034
"dae0265a0f2f79d3dc010ac8",679865079.105506
"7340afa659775cc18d83aa4a",778112180.654391
"5ba05f67a77cebe5cda31e74",746109526.740521
"33dfb510aae260ccefa4d349",728890408.778125
"82af190e32398942775056d5",679865079.105506
"a9b9263f6aafe8531f3dadca",1068380673.71658
"9a38e7293e9ad7d8462eeaf7",1086668793.30297
"5852773a80f7f1b929c7dabc",1146486386.64737
"52fbef3effd854b0ad0f62b1",874835430.284926
"0016e35cfd881ee2e37b49b3",503312525.17869
"380759598c614cbe10ae4bfc",938603130.602201
"fb63e870ceb7ff355299f3da",604156129.303344
"285b8cb5e9c887794ed2fd1b",471927750.54714
"f003a46a1c8e04da0052d72f",447788085.559972
"a731b326a61043070c3c853b",498220053.263149
"d2644b46136fd95c0fc2353d",430835785.994882
"8248697f70c21fa361840755",929461537.805273
"075b5c16441d9d67cf638386",416860263.625979
"6bb2ac0cf2369cd8fd85bc12",539816668.295107
"2c0b3d69fca6677ba9e95327",570550660.582407
"c73ffac843c155f24985e6f6",779084484.557775
"78b57a58368ab056c11bb0dc",490365374.63646
"90b25b6b913c1bf0396c149a",664836074.992755
"fa29c89363ac9cb59667a43d",490365374.63646
"eba756e88209c420d288c4be",622449648.156617
"e7081fb59ffa298320321633",657669954.250643
"db1c3ece26da7b342eb7c8a5",490365374.63646
"f9ef8fcf24d28ce11e71d758",621141924.666685
"2f854c9df6212c39091bcf28",575482231.979665
"ccc66d77e5f68779b1c016db",590010373.225383
"47d288f8f9227013424d6976",414909948.866061
"3e891afdcb568befebd66fe4",490889848.326807
"2d1f036c96e92d9c557605cb",420387446.827823
"dd9d63c612aaddbd86676c34",549187068.167315
"13cf784fb3553f75acf25a4b",420387446.827823
"57dd353ac00d0e99abdb3733",867043352.238649
"ed0051ae106fd0df60a14586",717969918.241478
"0997324f14c5823413463546",1107354649.98298
"e2cdca1756b1635dd1ac2b2c",763191609.444055
"7700df9486a1684157527739",465565192.798178
"e790b21630ab963a65c53df0",616979960.232313
"2bbbd9878a1e7c55bdacb330",521606104.520389
"decb25b7fdc0eb259831cc71",761837902.948708
"fdbc74fb5882051327b3caf8",615252610.175873
"39dee9b1661292cdda6c4823",695861943.344131
"354e2de1e3a81a63e7fae4bf",544906540.789456
"f80b9e8c51cd71c5be281652",427900729.151348
"a96b19e82d9811d5de1ed0e6",394372469.845465
"5e5ca2753a908aa1b7fe80a2",537165139.153228
"495b6e61d1b887f8b4c1bcbf",538737646.629649
"ad8ac9edabcf2d4b06ba9fc1",654221664.911298
"359f6a66a407e30b40979d2c",661726345.320197
"ad351bb6437583ec871b1739",818669152.687534
"262b1c8ce7db2b4aca2400a1",1006378023.35988
"6808b10f5876ca36f569a4b8",874929363.980464
"54c74b36962edcc922573792",500935707.228454
"e7fc4e6b1fdb38ffe68fb680",597039586.613216
"1c9325df5599379a73e18053",689791417.494267
"8c9bf9031bd378c1105e3f3e",882932789.517504
"be70989d473cd731f6d8e580",749463392.95582
"46136f5f078dd31170c58e64",923709864.87535
"7055f85f7749c4646577a51a",384447900.316764
"861aa922b483f9bf7884dac5",392261807.084166
"45f18e0bb676d2495a227dfb",439108002.921246
"9cca7c1e9ff65766c8dd2e29",383758449.881866
"b2b7020e66872c8d83468cec",432167597.927706
"7634d7acd4197594271c84d5",424872805.42472
"11ffdf367d817b582d590db7",586762516.038638
"103687e73b0528ec29725f1e",490522528.972349
"8b5369b126b75c497b1a7b73",506939553.062361
"b33c9b03cc12a253e4936cc3",674810536.706598
"ab177c5d60492f2ff087708a",474212484.107785
"05bbd028f30492fc0a9f35d0",506939553.062361
"2b9fd26383758104d567d474",506939553.062361
"4addcabbe23020d3d0d46ac6",506939553.062361
"d93ba0c32244c455e0f7baf4",506939553.062361
"92b772a38d5e38bb51a3f621",689132886.973467
"135ca1dc80ae4d9993ec46f5",521570574.640904
"ed5192bd8038c77ed2e46f0c",530129441.47243
"3a878d44356885ea61bd882b",506939553.062361
"c29c69bc6758d5976024e455",504487021.709418
"dc486a3d7e9e2e608ab2a7b0",506939553.062361
"1a34acf8e509659534a56b63",453180272.928318
"5716ed7d678cc2575397174d",567798703.998993
"444c68a7a6cd0b794768d5af",530875007.586662
"8a724286cf661794084aa87a",621019015.724656
"ff9c4796bc3ef18ae7bb724e",856390564.573003
"35984f749eeb84eaf938bb08",841108002.454276
"0998999f12dfdd50c597c6c1",1105824542.83841
"58bc65fd2e0e4430fb353d83",821182854.369609
"fe483817d899e0044abc3787",629019312.515992
"183a8459fa248605b8b5bc1c",711673102.325442
"a1f0d61cef676fbf798b5473",562651728.799956
"d7d3cd587d291f389ba2e8d1",697171428.610514
"ff8e7294270343a00978dbc2",521565397.904041
"0996cb112fc3919564e87c37",779319955.370675
"f183e3651c485e0001e64880",947836640.884281
"e28474959994ea9c0c2eeac6",781226216.126966
"682c0a5f5f3130a61b5214d8",728890408.778125
"245663c600727f7c214063c9",599698516.537049
"dea79d1b25bb9c78d331e3e6",529457408.336357
"ba212b5f12959e34b4887315",816704732.639472
"dd4eb14b56cb00130955d021",1036220066.76824
"4c94103d4366bcaaee4b550f",915997068.524855
"7bd9cefba3f5dab498ef926c",1308534533.40006
"1d7a2572b466070f08c6e564",613872852.51492
"a38e7af984a471331b2d758c",671444256.514938
"b6775aefafa4dcc161eaf6d5",433194831.623634
"8654295684292e74d0245238",524543836.624974
"f0ae62ce6eebc4d07415c48d",522448570.360424
"969219d7b193ac92e7a008ec",592009126.002113
"651d6af0968fc05584cb3d25",553886784.276358
"4f992c2a0526c0074bbcd875",437556549.784902
"9536c686b6ec514d92493f9b",508813629.537621
"5384587ecbf956275d86e60a",400070193.868855
"bab5690da7c42909464cb9a2",574161100.148251
"bc91072d808fe7b43e972f42",437269162.822544
"37cf2c5c1c6fb6e601d2f76e",516462779.759173
"4cdaece5d1dd4e089a99f47b",545340094.43153
"b37af80bba5adc197cb51649",523696796.680674
"552152b60bdc1ca16d2dbb71",696817889.297159
"32354bff9df0267a5e139156",701639864.319531
"fe4a6d7d7ed28b85c5816fa2",877734106.879398
"afbc7773755043a40a7f9d6f",510167797.094637
"daf2efda70c6f3cd9257d0dc",472619691.020949
"66fa7c9e82a2876216b14b1e",441293925.965377
"e34517b1563d829104e230b4",369842034.344355
"222a35842b0bc09f48e1d0cf",445691619.123861
"c5a64fe5ed5901734d98a22b",481142002.02725
"05db9fc492801eac98f69c7e",379325901.842635
"6e4ce81e713a571601d861a2",425243851.037708
"79fe5105ed7a7861d3c0187c",412713965.847595
"70ea911907d320da1f7f9c41",559528476.788786
"e60024d6e0b5aa52e27a3b5a",438033647.581285
"bb63f086543cde77832bd4ed",438033647.581285
"b3c2187fa96006fecc6b8ba0",390667056.113492
"9499edd83df77bd6a90560c8",390667056.113492
"a947158782fe2832cea53040",536355727.012147
"2e1608b8c646a102e27df16b",457272311.755505
"77fbf1f0c35c1025ea4803e3",583073195.160213
"f9e6a759b069e04b0cbf0182",525101212.596467
"1e158f436f2a4caedd1563a2",572475754.165805
"67af004f80b08fae38f472eb",720687953.748416
"386ee01c3f7bd8bdb91181ad",846841105.941452
"36ffb5566bc35fbce9e42679",532509855.380287
"b58533a6850620b0960db713",496498636.28364
"41353584f956b9e316c6c67d",566945662.322734
"b1d1bc7ea83d5c584988b95c",531240368.28548
"6b1c0866e6f12f7fa8de94b2",472497904.695472
"fa4fd8380dd2620c672facc5",498510864.012965
"44394e66504a4d77587ee105",713274756.410088
"d841d6a82425710e36460f64",693454890.04455
"33501f96ba3b02da073d586d",532997204.910845
"831693b6fb81df1359e45db7",551543299.293902
"7192b9d32e4ad55f6af9e241",504345472.204565
"4f99b97100d003ba3a2ecd46",498905704.133123
"83d969bfc020aea27d2b829b",645067799.211094
"39be6f994f2cd3d68b51126c",678939043.789705
"712f16cf2506710d7f2a2e8d",532242036.008363
"7ba618fdb1fe8694eaecb64f",687779296.417772
"d8735967c942d1a7b0cff7c6",699861669.605971
"b4ef40e00d089a35d750888a",754132303.483879
"7d73a548c2a29ef2d9655e1d",508825152.805537
"63131b8d125073c7dfec72f2",1007321483.53219
"a65655a4f42564ac48bdffa4",695228667.844126
"033d3f8ff56907db4c453700",727357909.995554
"05e8878bcb68d03e3b656eb3",717582933.441321
"2ff0775d2c131d19804f2a2e",627260417.450838
"9957ccd807718945178bb847",1059432938.35838
"7bcfd82ced5d6f1ae390d388",513754096.104626
"adcc03f332b427be46f118a5",926936524.091067
"b5dd038cf35169bfd0e62eb7",973715357.146382
"35b789e1d63f8f25980d21a1",959191898.460597
"c9a215f284e095850c809425",686767618.343949
"d26efb0e1213e19c378edfbd",717582933.441321
"9990217fa4eae1d1c4ed051a",681358577.997206
"2e9390c4423db604e1c7c4ec",695153185.920037
"6faf9b6c30b176e36f2f1d32",661869344.800703
"5b83d91f4d6364d3e4be1428",607016706.113947
"0d9616f0ac8b0c2e9e0a97a3",586491243.785374
"9c9fd309cfb505b628f84fab",644472666.297061
"98b77fc0888335702d082f8b",595173151.866114
"051d68945b95562009d4029c",595173151.866114
"eb8021804e63016fd934c9b2",788237026.547448
"ed6c8c45bc8c1d160cf0d0eb",1064049991.2615
"9fc8c3523883947769b2fe6c",497843496.418788
"3e9cdf767389ee551b5349a3",531172570.890033
"512effa47a1c7a5420bdcd6e",494571059.88154
"0768e70fbda0e09b88c1548a",553992919.906909
"acfa7a1cb136e4474b7efe32",754021081.490665
"a343e6ec6eadb287711d3834",684526867.777861
"a698d80ede6cf6243fd9ed99",881639441.715293
"fa5c81237a94f2f78f05977d",896642587.563055
"999c8da7dbed7412dcbafb70",741467835.755178
"c33613eff66948d1bb8ea3bc",769791263.549334
"a642351076b7706a733dc52f",782388520.218759
"c69e08214cb1fbc09ced0971",385144923.256076
"48a20e676a060954308c9ecf",494128535.656178
"304ce5835e685778b1c2b6a1",569325970.434743
"c859144477dcaacbc1654a8c",564057403.374758
"98865eb2f40b8a30893cd351",575713105.601219
"68dd15c8e9b71171348ea24b",1041706540.43265
"3c660885ddd7e98ba5ea26a1",1161379087.28105
"c670315562766401f92913d0",520455391.04905
"777a8d05edda0a335d89e90d",586426154.441877
"81f5c32a2c2d3b32329a645b",580271598.971197
"40525fc425906c9485f1ddfc",446136046.789775
"8b6efcdb553f6e936bd90f3e",550015214.817508
"94dc108f1d146641b221cb81",489147499.767682
"1034ee7a5160fecdb5e8c27c",573600581.431256
"48b34600046c903f0ae4e6d1",962424764.590023
"edca31377b4f7299f8b45187",1170386679.38301
"b1586cdf68f36926c3bf72a2",419108092.754948
"70b15c2a38c404e62ad05171",419242152.127953
"ce18358366157fa869bf3833",448370730.181623
"6883fb90099426e6f3922909",435357188.818883
"1b7151cf29b565b2f1caa559",447084858.945549
"f2ec3a3598c99bb8c38cd680",397055008.609731
"38026eb43ff9876cd5767ac3",457562057.02052
"9f68ff98e302ab06df4fc672",447927686.55477
"2d2ee255ed2144b9fa1fcc39",619929625.855442
"029224b78e8f358aa9c38e94",506441424.9951
"88da5851280dbe750968c565",598302940.983807
"1c67456195075a051513b28c",514197172.259048
"9741ff1b895a038c32205784",486214383.984752
"75fdbee42ec89d428143066c",492447500.383695
"9f27627b9e439fce085cb01c",710546422.043167
"a4a4a57cf20ad739291aafcb",641564082.63993
"84a074517742e09a7eb6f320",764213907.71186
"28fd0437736c1b17c7ea1f33",637398696.479203
"beadf1de0732143f0699895d",615979957.222023
"b027f75411dce9c742c5d0f1",563256561.838421
"182077fd9c5142d503309490",851955920.365788
"b1df92683a593edc3f2b45ad",560263312.919218
"38cbcd7f88c1520fa083af9a",618975072.273912
"8ab5eda5b66a6c2becffad29",667071648.642385
"e68ceeb098f60054c19fda0e",574511704.785587
"e6ac4d158437142c15bbd4d9",565650806.390144
"a448d8246781ae78dae61619",755009380.216768
"4e878e99ad2fc34400381c3d",1103477565.23034
"beaa09cb49a98e8025fd7e8a",606041027.52082
"3df855d8893dbc62eabd95c6",566014960.594529
"cbfc3ca911ca23517da8c2d0",613659888.385213
"a020e479dc5db78794a5fa77",598377236.104905
"6247fb0e5261d4225f6c9f1e",632363111.913063
"93822a34ec8dcf104e7f49c4",741225295.267781
"17d311554f40ae8b40234c31",565314443.586929
"762e044ce9371d7b8c7acb6f",726615747.192683
"2fad468e1c248f40ee3586ad",666868581.42429
"fc25df25f4151a16cf0c90f8",1199049242.2802
"39c1613acc0ba4fe622c1f31",818328354.871487
"2c15a0733cdb932ba8f2225f",832561578.420676
"1db68ed64501f35c51d74c5c",725819929.293331
"1d968cecf268a7f14def1af7",735050100.386178
"77c886207faa6965238b152c",398804370.796971
"86242b25bcb2dd775d25191a",506871015.471185
"a8b457cf82926e25cd862af1",927933855.26768
"fec1212eae4e6369d5555d8c",851662265.481195
"8f59ec48e38092ab01c23e33",682879612.102694
"490b89e972abd7e64b5ba6c2",713274756.410088
"f8f217756d32f31faa784c2f",687701231.713282
"1c2ec62e8ebba12c6146a04c",722895991.450562
"2afa1699af46ad8124f76e4e",795345031.308515
"8c1695c9a31de0f956e4ccdc",790216161.494631
"d88bba495701ae7a44eecc64",892548855.456793
"00571815d5a7f208eb3e7737",926574970.088908
"d626a635ee75c23aee2fb327",1035126662.46917
"7e3937cfe43dc906983fd321",768507625.704393
"ddd8906ea4a22b782c7888bd",769408930.921965
"258abe0fc321f6b24d37ad86",543011554.10307
"f637a4885488bbd499199148",473745450.175323
"97f5e6ee143998e0b3fc97c0",503312525.17869
"be4b96920e3aa5c57baa13b3",414767963.614221
"6e7f3a0cb6246f13656fc95c",900957219.791511
"0cdcd8cd52bd1967dab88a5f",506688648.648754
"83da19e7fbbca11083090574",431714800.395638
"f0cb484eb3f6e04b5b1806ab",518719790.395636
"fbf8b0f1159e89428778c847",488827437.153474
"7c316b981173919b6cae5516",668107491.279677
"d6496a3215daad9089fcd5c6",874835430.284926
"e104567c1cc70000692f502c",745823957.354691
"c4476befe0002dcd0c315993",494968903.769811
"3008e821640b33a8d70beec9",421319981.693523
"9eaaf577807d86ab64fb14ae",431714800.395638
"9db120a76af04028d2f0ce68",414767963.614221
"81e1f8b1c0e3b15f2ebfd84a",431999919.269842
"9943a2530009f62cab6b466f",508706465.366344
"a8052c48a500926214eb2e1e",506441424.9951
"3335313b9060ff29782906b6",583790345.451413
"cb93bf58a01eb262cb003061",667071648.642385
"0e04f84529d92f2832ef986f",598140162.175061
"807d7f5155bd299afbb6491f",566014960.594529
"76558d67def95bc708039f05",856390564.573003
"bb19983466b1a1184ee7ea1c",699861669.605971
"34067d9b2b4e45be1e5cfa32",697633416.616195
"1c4fab7d9cf798617fa90a19",476733452.746995
"b4d610e0ecfe007c133a5ea4",424524508.719035
"ffbedc0873b99654d10188a3",426106532.63783
"ac413fd87de33153899a1d04",463662828.141504
"83349bba5fbddbfa2db5078a",584785017.71566
"0a759932f763df64a463ac18",494593770.05325
"fd9ebf37acdbb0e4bffd2fb3",535038767.716019
"f725f6ebcc3fdeed22bee385",543259164.981123
"ceee9fd6e692196b960443d8",535038767.716019
"bc10eea54e4a1767881a2391",554391281.134904
"4ed5718470ffa3e5b5f40bae",535038767.716019
"debd031585e9527fe00f116d",795680571.346047
"23b5f2af5d39edd25db6a522",861089171.030816
"f51000446ab65417942e535d",636509543.36911
"e6ed64435c659f236cf213a8",738863652.96113
"b160d30961ddd3dac16184b8",732339334.713896
"0cad79296edb4b18582dd77c",729225314.963441
"7bbf8e16cc32dec423afa6b3",637398696.479203
"acf98212eb702c79f16bb058",677325954.466893
"1747dd033c2c2769974a06af",621472652.290151
"d54e80ee72354c70cb84323a",621472652.290151
"de901d3433ade456e9edcd79",621472652.290151
"3fea10126c0c651f02de7167",621472652.290151
"f823f6d95b4340e8e4dd0d57",621472652.290151
"ff6fa86afbf9da2aa8eb7991",621472652.290151
"a966f298e8d4d3d580a72d99",621472652.290151
"5b0918cab84af6fa6c464037",727513951.784719
"bb1ece5366ebb2ef9d52708d",452094122.408732
"fa926bec03068764c8545d41",557933347.337271
"3bb987adb4ff573ef09b8c12",423247292.362783
"d7fb188814d4c118ccd83989",446061622.891279
"ba511b37b4bda08d191c68da",451231526.006903
"3c2f62f464aa5c48c470bff2",651460898.936903
"3256c6c6f30aea9cc79b7283",722930503.02
"9844c3773f7a50c71f218e99",1175225144.91517
"23229e392dbd8fd9d80637da",1154516538.34981
"e0f47a028df2dbe9129cde7d",937211772.586516
"a12f0f00148e564ef78838c5",902801656.727081
"d3ace27450b980262ba9bf76",1006908084.28675
"0668a4a4521c783a2d817413",974117340.20597
"768f69f0241fe339b6f52fa2",877460306.069046
"e78ef4d2b165a8e8781c258d",442733127.667242
"631ecfa47fe167bfaaa967e5",464796807.539998
"954e3065b1e8b31a68f6d4be",494789121.441128
"e81c5c1b820636f691e5c5cc",581673230.091163
"b4c779732e827ab2fec8e8eb",825945975.780369
"b58208759ce1402501f68906",502238769.300269
"59805e5f4080246ac1d92b34",538942489.323404
"a3fd38336516b98117e328b7",653791026.870969
"c0bf06891690188e17ceeb8a",514896422.660337
"efc8ccaeb09a5e1bb0bfe011",696232113.837617
"8e604d41e0cfe9c93ad536d8",910829254.792042
"f770b66579bf2b55a714c43a",739594203.303507
"4e01f07ee4b1241360de460e",1134906999.97328
"dba1be42bef913f35a95735b",708946347.75336
"d839ca90c5df85e5cab54ea1",656928184.898039
"ffaca67ff9f0d7cbd5bbd295",1126767371.79086
"6f17875bd3ecf00566dd5c1b",756593486.030061
"10d01825744060a7b777ee4e",594265382.968662
"185b333862e7420f25622efa",505714416.172476
"7f7141f5e1a7964ac6dc688e",840504716.278881
"adae78b82caeb073d84f02ee",774145940.56969
"4c0f9275581b5572635613a1",435617933.31221
"9d6810aa1035e91b72de6a26",450076910.774041
"069798704327652a899a189d",536808392.317908
"2f34de2546f13e8a9dee1edf",631031604.516652
"8147da5e5f53a163443e8506",591238495.198538
"6834b61ee23cf04daf4fb83e",973549736.985519
"59cbc0e7dc6e6922feffab8f",473739923.841947
"7cfe5c3f5cb1bf095eb2c503",547885015.283975
"d916219daa90cd2d99edc609",572101242.212976
"e78ad3483c5aa5a7a4310720",680899539.184122
"d048fdc255a5a7f474d48c0a",923560116.958827
"b76a3fe6a49dcae6e6bf5815",754213027.859475
"75fa60dfb737ad50073848f2",590756220.051746
"83c1d0e2b8826844416abd9b",546574313.339256
"8c02948b66db263420c20d3d",566226468.144776
"33ab442cf58cfaa33eefb6dd",412713965.847595
"d379dc03d78685ad14c647c0",621666108.012582
"5e36efb290bb265d81706bd4",874781012.37986
"db534a5f57e92d29b9e150cf",710595717.148373
"5354a816a7da90e205448832",425910900.073859
"f0862f57dd6be5e7659c65ba",471333667.409799
"7d58eba13f418d890ef563da",645612689.464558
"c2fc3f04c3870e14b89d5fbb",615914667.430275
"15537000b6806ee84d4615bf",923560116.958827
"e82508e88e3f62fc8e67dc16",842920883.584473
"86ee57ce617b2be312a9efd6",858665819.312019
"6bcc29a0afc735bcf3621595",941832808.591458
"d79e2addf7c11180be222103",913435849.039632
"adeadac88e573824f08efa21",687744224.182863
"922c37e46fe9e75e73fc1f35",499623055.603882
"5d09f2d1cc5fec761ac4372d",666416431.512559
"8c5aa3c826f325a9a6c6f524",666416431.512559
"fd0c010fa0c4b84dc75ede86",463154167.020203
"c23150d0aaaf932579561998",644362290.212507
"163405cd6248bc3e832dc93a",611453179.855183
"eed12d0c3e65e9989fc4f4bd",557433910.944091
"e6fd53315e92a55c6b67405f",470608842.227314
"7a3ec914a15b47726567af96",538724927.194091
"7f02f056d5eb4aff92b44659",546494432.075775
"2d5d9119602c228b333402a4",542172047.652578
"43fefda5a3b0781578d9f2d3",679162329.054351
"513211d9f07fd6645711ae31",395941968.607866
"c3e1e0d2618556de7df13403",542692284.563848
"b4a4d705930d9afe896dff17",467126853.473589
"e44b023e39910ed29f4dde2d",509400542.393088
"4e78d095988a92642a1bd18c",447836644.035935
"92507b623f039b4ef5be8870",659469911.105567
"e216fba4bffe753a527ecd4c",552287732.953661
"24a4199c17f9c56f0b3ed12f",675085166.846071
"6bbf09c3bbc3e3a000cd2afb",591238495.198538
"b3d45812baa819caa1400255",696301451.880253
"2688e4cd1fd441d1da455504",563387193.068686
"5dc1fd6ec7ec8c8af71e3b6b",943769723.500514
"f7b7e298ca8fb75e11e92999",512343781.086314
"05b71daf88eff5ae8cf5789d",494360276.546778
"e8a7ddb4e5d43d156692326c",833972994.176554
"632820af2a0477aea5ccfa1e",790944527.978405
"43a3fbb8218e73b956ca50fe",931081213.570183
"398c195aa41ace34a16b0d7b",923560116.958827
"ef3887783a12f591198d6c27",503312525.17869
"e6653cc1c94306d4e56ba216",527824498.241066
